batch_pred,batch_y
10.495241,10.71444
10.486379,10.71444
10.44747,10.532123
10.50415,9.852668
10.353172,9.7981825
10.283732,10.021315
10.25645,10.163965
10.117992,10.0533285
10.422849,10.275085
10.4393635,10.448744
10.104008,9.433564
10.349379,10.915107
10.296865,10.59666
10.16381,9.82558
10.163229,9.734891
10.40226,10.819798
10.471054,10.2036295
10.119602,10.085851
10.317668,10.308986
10.358026,9.903538
10.298322,10.021315
10.6926365,10.59666
10.245013,10.651147
10.487112,10.819798
10.682882,10.165891
10.121485,9.839003
10.166529,10.329572
10.203441,10.0533285
10.045647,10.389026
10.47212,10.463132
10.318996,10.097779
10.815826,10.915107
10.248998,10.021315
10.896475,10.645449
10.355541,10.097779
10.041657,9.66148
10.221615,9.680407
10.118196,9.975855
10.656433,10.71444
10.251277,10.463132
10.226114,9.903538
10.462606,10.165891
10.18473,9.952325
10.298691,10.064798
10.464771,10.657283
10.429569,10.532123
10.104338,9.510519
10.286397,10.657283
10.36628,9.711176
10.890828,11.156265
10.074833,9.765661
10.168781,10.165891
10.401979,9.998843
10.238386,10.389026
10.157108,9.952325
10.178296,10.532123
10.25838,9.510519
10.0656395,9.755626
10.337854,10.308986
10.419159,9.952325
10.394445,10.59666
10.526045,10.097779
10.449702,10.463132
10.352262,10.221977
10.313015,10.559582
10.390813,10.152338
10.161053,10.07538
10.181076,9.82558
10.256672,9.952325
10.515623,10.308986
10.13806,9.686637
10.0835495,10.021315
10.206394,9.952325
10.442287,9.82558
10.222194,10.021315
10.50094,10.992066
10.468555,10.434145
10.545043,10.373523
10.205835,10.239996
10.396748,10.627431
10.024475,10.126671
9.980802,9.557541
10.132248,9.615872
10.094187,9.615872
10.69417,11.434975
10.61474,10.78934
10.493294,10.463103
9.924303,9.615872
10.3444805,10.888838
10.192508,9.433564
10.126101,9.770013
10.017701,9.770013
10.580341,10.72549
10.030491,9.878221
10.651186,10.72549
10.769785,10.968216
10.465252,10.532123
10.539904,10.819798
10.60962,10.558439
10.829884,11.042938
10.373299,10.819798
10.92087,11.258046
10.592511,11.289794
10.131743,10.112451
10.684608,10.915107
10.002589,11.002116
10.217468,10.237779
9.860493,10.819798
10.434756,11.082158
10.383358,10.532123
10.67797,10.532363
9.838555,9.903538
10.419867,10.532123
10.115795,10.126671
10.264702,10.59666
9.856127,10.153195
10.097421,9.9804945
10.225882,9.952325
9.925217,10.203592
10.209271,10.809748
10.368443,10.518701
10.565345,10.657283
10.351412,10.538767
10.4373865,10.558439
10.446119,10.778977
10.327406,9.958023
10.20731,9.928229
10.1877,10.153195
10.167447,10.265349
10.722332,10.7987795
10.539587,10.691968
10.283129,10.571342
10.040822,9.852247
10.134447,10.045031
10.795273,10.855937
10.304008,10.389026
10.349349,11.407576
10.354875,10.389026
10.435414,10.239996
10.269566,9.770013
10.449432,10.463132
10.472339,10.927394
10.064985,9.952325
10.517069,10.657283
10.14439,9.852247
10.318975,10.768506
10.374762,9.7981825
10.679729,10.657283
10.349304,9.952325
10.574531,10.532123
10.159722,10.389026
10.617365,10.332702
10.363878,10.165891
10.349487,10.532123
10.266921,10.193991
10.528442,10.7987795
10.398569,9.711176
10.363129,10.389026
10.097855,9.741028
10.479267,10.907807
10.442825,10.275085
10.209141,10.249946
9.987605,10.085851
10.427981,10.819798
10.417736,10.809748
10.338316,10.357775
10.586664,10.308986
10.3143425,10.448744
10.3149605,10.162808
10.626998,10.628158
10.343241,10.532123
10.198045,10.357775
10.436925,10.1849375
10.335226,10.59666
10.449026,9.862718
10.82135,11.056603
10.703997,10.463132
10.826463,10.532123
10.271758,10.448744
10.339224,10.657283
10.334927,10.268166
10.360754,10.768506
10.190693,10.422311
10.416302,10.239996
10.425615,9.472781
10.272498,10.064798
10.436075,10.1849375
10.278278,10.341775
10.292152,10.609082
10.49193,10.450481
10.298622,10.165891
10.142657,9.903538
10.245232,10.628158
10.352783,10.234265
9.975795,10.064798
10.550238,10.332702
10.365057,10.657283
10.235159,10.021315
10.17732,10.357775
10.603256,11.407576
10.425257,9.911506
10.374767,10.221977
10.336224,10.308986
9.974934,10.064798
10.475865,10.357775
10.59264,10.043293
10.247187,10.645449
10.408764,9.975855
10.465609,10.389026
10.461308,10.419331
10.2710705,10.532123
10.218407,10.126671
10.604494,10.915107
10.275135,10.297251
10.477106,10.341775
10.516109,10.657283
10.533676,10.874286
10.4875145,10.221977
10.3666,10.165891
10.687897,10.463132
10.643593,10.491302
10.522305,10.71444
10.697582,10.357775
10.327129,10.491302
10.669479,9.911506
10.069135,9.757363
10.342621,9.903538
10.442501,11.042938
10.477983,10.657283
10.508257,10.657283
10.336079,10.505095
10.424062,10.085851
10.314585,10.389026
10.478485,10.959558
10.470827,10.275085
10.312277,10.221977
10.466692,9.964159
10.549988,10.275085
10.612503,11.082158
10.081635,10.045031
10.233108,10.021315
10.101913,10.389026
10.537689,10.404293
10.382061,10.275085
10.622285,11.156265
10.46753,10.332702
10.307068,10.389026
10.10326,10.126671
10.50025,10.002473
10.323977,10.633472
10.248563,10.2036295
10.326902,10.05608
10.242317,10.463132
10.474728,10.239996
10.3621645,10.2036295
11.428715,11.002116
10.226706,10.463132
10.106438,10.532123
10.105978,10.532123
10.165237,9.536113
10.163547,10.021315
10.18478,10.234265
10.702491,10.657283
10.316641,10.308986
10.141703,10.71444
10.203306,10.1849375
10.292595,9.9804945
10.524149,10.463132
10.60638,10.818197
10.460556,10.68627
10.190435,10.239996
10.2465105,9.741028
10.344357,10.085851
10.2597065,9.903538
10.321005,10.308986
10.316391,10.126671
10.038607,10.221977
10.315984,10.1849375
10.330665,9.975855
9.946906,9.862718
10.158344,10.059679
10.535569,10.181157
10.35005,10.165891
10.7124,10.221977
10.304284,10.463132
10.131898,10.275085
10.47067,10.106469
10.544567,10.673619
10.739199,10.819798
10.29204,9.865318
10.09206,9.865318
10.104694,10.176601
10.372417,10.389026
10.283972,10.558439
10.020424,10.308986
10.179358,9.865318
10.547661,10.633472
10.280375,10.308986
10.629708,10.463132
10.744179,11.115443
10.128958,11.324196
10.047473,9.852247
10.171462,9.975855
10.3001175,9.755626
10.160547,9.581973
10.509754,10.043293
10.427112,9.472781
10.098747,10.221977
10.272648,10.221977
10.140693,10.165891
10.372404,9.64866
10.433499,10.1849375
10.860292,10.463132
10.325782,10.239996
10.2248745,10.1849375
10.102549,10.106469
9.983401,9.903538
10.137344,10.532123
10.0271435,10.199175
10.39711,10.532123
10.082546,9.711176
10.421968,10.257694
10.330906,10.819798
10.411715,10.341775
10.264355,10.532123
10.194363,10.275085
10.341224,10.221977
10.454611,10.768506
10.48844,10.819798
10.538002,10.389026
10.252915,10.221977
10.474656,10.389026
10.315425,10.106469
10.484807,10.434145
10.392427,10.448744
10.317677,9.380168
10.335045,10.221977
10.524616,10.680539
10.119442,10.146473
10.072961,10.221977
10.324825,10.2036295
10.133734,10.404293
10.381773,10.106469
10.376604,10.021315
10.448863,10.389026
10.259563,10.221977
10.615047,10.268166
10.71797,10.59666
10.555216,10.819798
10.410742,10.419331
10.281477,10.59666
10.301822,10.021315
10.347681,10.59666
11.154127,11.002116
10.540895,10.463132
10.44873,10.2036295
10.704048,10.657283
10.483093,10.357775
10.207819,10.275085
10.618482,10.633472
10.49282,10.308986
10.589033,11.119898
10.581252,11.191356
9.980048,9.615872
10.5136795,10.419331
10.677275,10.819798
10.468775,10.085851
10.479648,10.422579
10.395458,10.156229
10.26815,9.392745
10.402222,10.106469
10.173112,9.683776
10.329163,10.519889
10.333816,10.519889
10.1547985,10.0299
10.555571,10.477316
10.141558,10.491302
10.362955,10.257694
10.34746,9.896614
10.245619,10.126671
10.149832,9.787123
10.0956135,10.308986
10.348196,10.71444
10.278937,9.903538
10.28336,10.404293
10.285812,10.518701
10.273176,10.657283
10.233586,10.453082
10.086182,10.255165
10.229973,10.126671
10.275332,10.809748
10.390862,10.538767
10.662448,9.911506
10.263791,10.308986
10.167582,10.06951
10.521439,9.878221
10.264595,10.07538
10.378725,10.381243
10.354899,10.463132
10.478987,10.768506
10.207536,9.852247
10.183524,10.308986
10.42214,9.896614
10.3846245,10.071287
10.482525,10.507913
10.28173,10.423917
10.6444,10.4174185
10.658686,10.878066
10.065374,9.903538
10.293095,11.512936
10.066185,10.221977
10.170394,10.389026
10.066111,9.903538
10.304341,10.292179
10.022022,10.2036295
10.037967,9.903538
10.066455,9.89096
10.078535,9.903538
9.987214,9.903538
10.458117,9.770013
10.192139,9.852247
10.330454,9.903538
10.042872,9.998843
10.229221,9.998843
10.588181,10.2036295
10.041647,9.770013
9.991037,9.770013
10.276241,9.839003
10.003513,9.528867
10.022355,9.528867
10.096418,9.903538
10.1751175,10.59666
10.082474,9.615872
10.00371,9.878221
10.35398,10.239996
11.147085,10.959558
11.241459,11.407576
11.0425625,11.119898
10.602567,11.407576
11.075227,11.407576
11.028085,11.289794
10.8978615,11.191356
10.860989,11.407576
10.534899,10.419331
10.447333,11.472114
11.093729,10.915107
10.898141,11.002116
10.950488,10.8685875
10.556085,11.119898
10.615262,10.8685875
10.8437805,11.608245
10.5247755,10.555839
10.959547,11.379406
10.574858,11.225257
10.566828,11.407576
10.501436,11.289794
10.848474,9.729194
10.570502,10.819798
10.937199,10.645449
10.364679,10.819798
11.222586,11.320565
10.722742,10.768506
10.999734,11.156265
10.528654,11.320565
10.3021555,10.703267
10.829399,11.042938
10.624897,10.59666
10.627382,11.350418
10.551344,10.915107
10.831538,10.657283
10.952998,10.59666
10.840118,11.042938
10.525352,11.191356
10.501802,10.768506
10.766855,11.156265
10.492245,10.545368
10.579943,10.308986
10.881128,11.156265
10.98258,10.819798
10.7377205,11.156265
10.5329,11.002116
10.45652,10.933125
10.732997,10.268166
10.743081,10.268166
10.339921,10.308986
10.825336,10.758775
10.41364,11.060385
10.64896,11.407576
10.670922,11.002116
10.87043,11.380548
10.385117,11.184435
10.279924,9.862718
10.753952,10.085851
10.463922,10.532123
10.602888,11.041337
10.607231,10.673619
10.664541,10.532123
10.5619755,10.71444
10.39012,10.768506
10.168892,10.165891
10.220463,10.257694
10.076422,9.433564
10.292797,10.021315
10.235563,10.221977
10.290807,10.532123
10.212835,10.532123
10.142404,10.308986
10.149977,10.71444
10.149143,10.59666
10.4667225,10.477316
10.319066,10.768506
10.188265,10.819798
10.15277,10.1849375
10.383017,10.532123
10.056447,10.2036295
9.996838,10.043293
10.107038,10.248884
10.251919,10.59666
10.364033,10.043293
10.223808,10.142544
10.557029,10.491302
10.638106,10.308986
10.356058,10.221977
9.7875,10.021315
10.599117,11.004114
10.610849,10.308986
10.491224,11.258046
10.6069355,11.082158
10.279821,9.964159
11.011134,11.320565
10.737079,11.042922
10.928973,11.042922
10.956361,11.379395
10.850513,11.042922
10.922119,11.042922
11.015915,11.379395
11.264787,11.379395
10.499317,11.042922
10.582188,11.042922
10.33593,11.042922
11.237818,11.379395
10.517752,11.042922
10.921492,11.042922
10.6550865,11.042922
10.93534,11.042922
10.706419,11.042922
10.860618,11.379395
10.848457,11.042922
10.5325775,11.042922
10.867947,11.042922
10.595443,11.042922
10.830463,11.042922
10.896886,11.042922
10.406143,11.042922
11.211636,11.042922
11.453118,11.042922
9.87656,9.7981825
10.192577,10.389026
10.588136,11.002116
10.4598465,10.085851
10.439957,10.389026
10.5863285,9.770013
10.846894,10.768506
10.85848,11.191356
10.417185,10.768506
10.706504,11.156265
10.571089,10.959558
10.460684,10.463132
10.469706,11.041337
10.504414,10.308986
10.392804,10.71444
10.497687,10.736419
10.368721,10.126671
10.241024,9.952325
10.422026,10.78934
10.336006,9.952325
10.465587,10.126671
10.104097,10.2036295
10.480338,10.357775
10.631575,10.491302
10.50897,10.819798
10.044513,9.975855
10.458012,10.59666
10.442304,10.2036295
9.918376,10.532123
10.482119,10.389026
10.274512,10.221977
10.052979,10.768506
10.188108,9.928229
10.804663,11.225257
10.804663,11.225257
10.804663,11.225257
10.670595,11.002116
10.6587715,11.002116
10.6587715,11.082158
10.755856,11.002116
10.401176,10.71444
10.357698,10.71444
10.188423,10.463132
10.599756,10.463132
10.3885765,11.191356
10.599306,11.350418
10.538149,10.126671
10.744709,11.097425
10.293806,10.59666
10.538958,10.292179
10.616653,10.59666
10.452399,10.404293
10.598048,11.002116
10.630335,10.8685875
10.591757,9.615872
9.984119,9.878221
10.453123,10.768506
10.475971,9.615872
10.57704,10.463132
10.592983,10.389026
10.565979,10.768506
10.5487995,10.59666
10.298201,11.472114
10.335741,10.257694
10.532148,10.950824
10.803869,11.097425
10.5886135,10.532123
10.525152,11.191356
10.982715,11.790565
10.220789,9.975855
10.904062,11.191356
10.603063,10.819798
10.3026085,10.308986
10.256316,10.199175
10.30367,10.064798
10.583286,10.518701
10.793476,10.768506
10.365959,10.819798
10.761691,11.338584
10.538368,11.338584
10.534526,10.404293
10.372423,10.571342
10.166983,10.59666
10.766332,10.71444
10.919342,11.338584
10.575054,11.082158
10.722839,11.002116
10.255817,10.874286
10.586451,11.042938
10.1573305,10.165891
10.357755,10.819798
10.398805,10.404293
10.54784,11.042938
10.390671,10.819798
10.30204,10.71444
10.221949,10.126671
10.199172,9.903538
10.291871,10.126671
10.197397,10.126671
10.353973,11.512936
10.156144,10.165891
10.270628,10.308986
10.5354805,10.768506
10.540246,10.8685875
10.317757,10.389026
10.268902,10.389026
10.258436,10.71444
10.368204,10.657283
10.29241,10.59666
10.376684,10.8685875
10.439191,10.59666
10.775446,11.002116
10.806965,10.819798
10.382019,10.645449
10.153229,10.915107
10.277222,10.463132
10.378379,10.59666
10.233013,10.389026
10.01031,10.021315
10.468082,10.404293
10.44256,10.819798
10.63307,10.357775
10.189998,10.538767
10.485832,11.082158
10.44665,11.042938
10.235924,10.126671
10.408574,10.915107
10.285101,11.002116
10.312134,10.59666
10.289004,10.463132
10.1368475,10.021315
10.228174,10.463132
10.524258,10.915107
10.265877,10.896758
10.617548,10.71444
10.238468,10.532123
10.450499,10.778977
10.552345,10.530521
10.546186,10.736419
10.474041,10.389026
10.378665,10.915107
10.30773,10.221977
10.359865,10.275085
10.324703,10.165891
10.385634,10.389026
10.546545,10.450481
10.243991,10.768506
10.416292,11.002116
10.534227,10.915107
10.332583,10.768506
10.45322,10.532123
10.180526,10.8685875
10.30334,11.082158
10.212661,9.903538
10.052898,9.903538
10.92056,10.819798
10.344111,10.463132
10.099293,10.221977
10.335675,9.952325
10.138235,10.106469
10.230673,10.448744
10.227222,10.463132
10.316,10.300954
10.219748,11.225257
10.463213,11.340012
10.502165,10.758775
10.43264,10.373523
10.417032,10.915107
10.502573,10.234265
10.349125,10.434145
10.131763,10.268166
10.713748,10.463132
10.140095,10.1849375
10.432711,11.14031
10.527292,11.104972
10.490423,10.463132
10.920263,10.959558
10.409798,10.393325
10.275497,10.156229
10.533116,10.71444
10.504179,10.915107
10.708216,11.289794
10.246903,10.8685875
10.368294,10.464274
10.134636,9.998843
10.383013,10.819798
10.525495,11.082158
10.363577,10.463132
10.379872,10.609082
10.481844,10.59666
11.169979,10.389026
10.213891,10.450481
10.417629,10.221977
10.348845,10.239996
10.279293,10.532123
10.456615,10.463132
10.349028,10.71444
10.763993,10.959558
10.413575,10.915107
10.426665,10.59666
10.480989,10.915107
10.270029,10.657283
10.331194,10.357775
10.521537,10.463132
10.220773,9.82558
10.283689,10.532123
10.571909,10.959558
10.500893,10.758775
10.605264,11.184435
10.331789,9.998843
10.473613,10.915107
10.253909,10.532123
10.428568,10.787503
10.443756,10.59666
10.322735,10.657283
10.342426,10.532123
10.300606,10.71444
10.558008,10.8685875
10.214104,10.505095
10.094267,9.975855
10.340073,10.961295
10.696072,10.47788
10.9189,11.082128
10.344921,10.389026
10.382084,10.463132
10.378523,10.463132
10.444559,10.257694
10.404637,10.404293
10.245478,10.71444
10.431401,11.042938
10.153719,10.819798
10.135513,10.146473
10.659513,11.082158
10.551118,10.325515
10.543587,10.463132
10.334578,10.8685875
10.207667,10.308986
10.150057,10.021315
10.03667,10.043293
10.398689,10.59666
10.632583,11.082158
10.262245,10.59666
10.087248,10.221977
10.880539,10.915107
10.4894705,10.71444
10.33597,10.59666
10.321131,11.407576
10.087641,10.021315
10.241083,10.609082
10.398347,11.184435
10.281083,10.657283
10.473913,10.532123
10.408706,10.959558
10.331718,9.7981825
10.36222,10.691968
10.52327,10.651147
10.447422,10.12507
10.407202,10.450481
10.364031,10.419331
10.490818,11.002116
10.840321,10.71444
10.06768,10.558439
10.384794,10.532123
10.312545,10.532123
10.4550905,10.239996
10.225499,10.126671
10.472409,10.555839
10.344723,10.71444
10.945557,10.896758
10.843106,10.251359
10.1100025,9.433564
10.041545,10.571342
9.880384,9.546884
10.624943,10.657283
9.919399,9.839003
10.403419,10.2036295
10.48299,10.373523
10.333256,10.325515
10.057514,10.165891
10.159878,10.085851
10.438141,10.2036295
10.727713,10.657283
10.429736,10.532123
10.513398,10.915107
10.431462,10.71444
10.215861,9.903538
10.240566,9.975855
10.462788,10.221977
10.478671,10.8685875
10.70261,11.512936
10.093479,9.839003
10.11397,9.839003
10.10133,10.165891
10.645484,10.68627
10.684835,10.59666
10.814146,11.225257
10.509867,11.320565
10.67174,10.8685875
10.473461,10.71444
10.651018,10.59666
10.55834,10.959558
10.80077,10.849357
10.491578,10.146473
10.383041,10.308986
10.566296,10.959558
10.440712,11.512936
10.399832,10.021315
10.48583,10.657283
10.479818,10.703267
10.688144,10.819798
10.698767,10.657283
10.461596,10.085851
10.803108,11.002116
10.691395,10.819798
10.746667,11.082158
10.374464,10.71444
10.401817,10.532123
10.491066,10.71444
10.872551,11.002116
10.229692,10.146473
10.516302,10.463132
10.361762,10.389026
10.928417,9.998843
10.689251,10.2036295
10.717997,10.532123
10.299648,10.633472
10.688835,10.645449
10.625183,10.463132
10.409319,11.115443
10.399096,10.819798
10.552725,10.373523
10.081913,10.959558
10.31012,9.573316
10.163418,9.528867
10.444927,10.448744
10.15711,10.064798
10.8772335,11.119898
10.070093,9.852247
10.210101,9.975855
10.089168,9.903538
10.48651,9.928229
10.008017,9.7981825
10.3717,10.8685875
10.470057,11.002116
10.505611,10.463132
10.548351,10.657283
10.307126,10.165891
10.457751,10.532123
10.168426,10.308986
10.447791,10.156229
10.2935095,10.389026
10.271004,10.389026
10.37894,10.389026
9.990455,9.852247
10.318117,9.878221
10.207272,10.463132
10.30616,10.275085
10.433962,11.289794
10.416813,10.8685875
9.929775,9.881804
10.325964,9.975855
10.374671,10.275085
10.445887,10.915107
10.150915,10.657283
10.468145,11.002116
10.261911,10.308986
10.380064,10.809748
10.547778,10.59666
10.86636,11.002116
10.418089,10.607896
10.138426,10.505095
10.311232,9.573316
10.1321945,9.528867
10.341263,11.082158
10.110401,9.615872
10.08544,9.852247
10.108562,10.221941
10.366078,10.455964
10.625597,10.59666
10.364749,10.657283
10.55287,10.308986
10.479253,10.239996
10.697393,11.042938
10.2208395,9.998843
10.468121,9.82558
10.784727,10.389026
10.318451,10.308986
10.226456,10.463132
10.193372,10.308986
10.632772,11.002116
10.470211,10.768506
10.249562,10.165891
10.295555,10.146473
10.729666,10.021315
10.341251,9.7981825
10.608228,10.357775
10.413755,11.225257
10.8537855,10.59666
10.408157,11.002116
9.868851,9.680407
9.896496,9.878221
9.923283,9.878221
9.844456,10.915107
10.245,10.8685875
10.143303,9.975855
10.058821,9.878221
10.010406,9.928229
9.989598,9.998843
10.398343,9.7981825
9.978041,9.998843
10.118975,9.770013
10.084054,10.126671
9.983142,9.6959095
10.038974,10.1849375
9.864023,9.975855
10.128372,10.126671
9.932283,10.021315
9.931502,9.7981825
10.454654,10.463132
9.782564,9.741028
10.179432,10.373523
10.453207,10.126671
9.923179,10.2036295
9.994666,9.7981825
9.872658,9.806481
10.205373,11.082158
10.00042,9.975855
9.980884,10.126671
10.021935,10.325515
9.857523,9.680407
9.964524,10.2036295
9.989785,10.043293
9.950849,9.852247
9.861408,9.7981825
10.009621,9.878221
9.853725,10.021315
10.293921,10.064798
10.001085,9.680407
9.854782,9.680407
9.8267,9.711176
9.785358,9.680407
9.878145,9.510519
9.883628,9.7981825
10.356138,10.389026
9.886552,9.741028
9.861832,9.975855
9.958511,10.419331
9.857011,9.7981825
10.01894,10.043293
9.892691,10.126671
10.037787,10.165891
10.075008,10.389026
10.050118,9.711176
10.053403,9.64866
10.174264,10.085851
10.040413,10.07116
10.013384,10.308986
9.91372,10.085851
9.606572,9.4697
9.955561,10.341775
10.050953,10.389026
10.035507,10.126671
9.714301,9.64866
10.032628,10.126671
9.98154,9.711176
9.891079,9.64866
9.837061,9.711176
10.2676735,10.463132
9.871674,9.680407
9.890865,9.770013
10.053568,9.903538
10.00323,9.581973
9.904755,10.064798
9.95557,9.998843
9.584486,9.4697
9.845798,9.862718
9.846882,10.1849375
9.570214,9.4697
9.56263,9.4697
10.020433,9.928229
10.070109,10.021315
9.963163,10.292179
10.177881,10.221977
9.963061,9.581973
10.127971,9.903538
9.873358,9.60245
10.266917,10.59666
9.867239,10.126671
10.134588,10.085851
10.130754,9.928229
9.835005,9.64866
9.900158,9.7981825
9.862698,10.021315
9.809259,9.770013
10.012764,10.126671
10.582676,10.505095
9.837199,9.852247
10.613085,10.657283
9.82059,10.463132
10.100368,9.903538
9.981705,10.126671
10.023434,10.221977
10.149908,9.975855
9.768886,9.903538
10.072233,9.903538
9.938604,10.085851
10.076712,10.221977
10.092335,10.463132
10.143114,10.126671
9.848436,9.541154
9.664834,9.784197
9.924894,9.903538
10.081051,10.221977
9.741336,9.680407
10.131273,9.852247
9.920106,9.903538
10.240413,10.165891
10.361172,10.71444
10.191361,11.119898
10.323492,10.221977
10.534557,10.357775
10.622878,10.373523
10.107542,10.064798
10.081711,9.903538
10.292217,10.59666
10.409842,10.463132
10.085121,10.152026
10.42499,10.221977
10.24666,10.126671
10.069869,9.546884
10.2654915,9.510519
10.261094,9.546884
10.192996,10.419331
10.095324,9.878221
10.437636,10.571342
10.017188,9.546884
10.062618,9.554001
9.978453,10.021315
10.065565,9.546884
10.817487,11.407576
9.999061,9.928229
10.219689,10.239996
10.384808,10.389026
10.467006,11.1947975
10.303154,11.248973
10.450916,11.042938
10.309767,10.915107
10.352375,10.657283
10.285593,9.928229
10.451851,10.532123
10.203327,10.915107
10.227393,10.59666
10.470638,10.71444
10.145129,9.755626
10.238169,10.221977
10.118721,9.680407
9.875551,10.021315
9.941095,10.308986
10.486979,10.71444
10.2413025,10.8685875
10.143642,9.7981825
10.672615,10.959558
10.143635,10.126671
10.331886,9.7981825
10.285101,10.126671
10.16692,9.770013
10.15337,9.770013
10.288157,10.668979
10.162331,9.903538
10.217757,9.770013
10.134305,10.357775
10.319347,10.463132
9.909378,9.793729
10.181993,9.928229
10.331793,11.002116
10.316742,10.021315
10.034042,9.711176
10.258377,10.768506
10.259602,10.768506
10.457533,10.71444
10.246449,10.59666
10.325686,9.964159
10.373321,9.680407
10.126092,10.558439
10.3160925,9.711176
10.498747,10.59666
10.20198,10.373523
10.637163,10.292179
11.007624,11.191356
10.033457,9.852247
10.826952,10.558439
10.045756,10.126671
10.375027,10.657283
10.333937,10.450481
10.234597,10.165891
10.731354,9.987415
10.731354,10.021315
10.034529,9.615872
10.59025,10.477316
10.553305,10.71444
10.481291,10.657283
10.982931,10.275085
10.622906,10.463132
10.518345,10.518701
10.265232,10.165891
10.120052,9.392745
10.141999,10.341775
10.034174,10.116621
10.370168,10.126671
9.822025,9.639587
10.309065,10.389026
10.188834,10.221977
9.978864,10.2036295
10.353875,10.292179
10.574599,10.308986
10.598803,10.165891
9.920256,10.028224
10.2582,9.911506
9.88083,9.711176
10.757709,11.119898
10.29589,10.915107
10.031775,9.998843
10.079312,9.584314
10.164448,10.2036295
10.709308,11.156265
9.93312,9.615872
10.507559,10.71444
9.930468,9.952325
10.384837,10.239996
10.23124,10.221977
9.769473,9.564583
10.46121,10.532123
9.911808,9.862718
10.535929,10.71444
10.250644,10.239996
10.519543,10.341775
9.929123,9.928229
9.725552,9.541154
9.904398,9.575053
10.493574,10.59666
9.855253,9.371694
10.256811,9.770013
10.540218,10.59666
10.390262,10.043293
10.342854,10.308986
10.312681,9.998843
10.440718,10.532123
9.985302,9.852247
10.363728,9.7981825
10.251062,10.308986
10.268481,10.126671
10.124641,10.59666
10.35213,10.357775
10.062561,9.998843
10.017928,9.592264
10.42766,10.59666
9.917567,9.519515
10.377857,10.126671
10.437905,10.021315
10.830088,10.819798
10.558749,10.532123
10.019606,10.558439
9.91775,9.506065
9.940527,9.770013
10.423754,10.915107
10.551721,10.463132
10.271967,10.021315
10.620632,10.555839
10.516256,10.532123
9.895922,10.335173
9.854939,9.506065
10.372243,10.308986
10.368108,10.498222
10.024118,9.639587
10.494211,10.657283
10.600284,10.275085
10.502691,10.532123
10.362238,9.928229
10.386805,10.59666
10.561141,10.393325
10.224859,10.59666
9.57759,9.159152
10.401424,10.165891
10.199596,9.998843
10.225464,10.768506
